# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:1, iter:1630209] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1634305] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1638401] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1642497] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1646593] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1650689] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1654785] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1658881] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1662977] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1667073] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1671169] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1675265] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1679361] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1683457] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1687553] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1691649] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1695745] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1699841] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1703937] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1708033] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1712129] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1716225] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1720321] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1724417] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1728513] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1732609] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1736705] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1740801] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1744897] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1748993] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1753089] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1757185] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1761281] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1765377] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1769473] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1773569] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1777665] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1781761] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1785857] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1789953] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1794049] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1798145] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1802241] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1806337] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1810433] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1814529] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1818625] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1822721] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1826817] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1830913] Loss: 0.000 | Acc: 31.000% 
[epoch:1, iter:1060865] Loss: 0.000 | Acc: 31.000% 
Waiting Test!
accuracy39.000%
Saving model......

Epoch: 2
[epoch:2, iter:28710] Loss: 0.590 | Acc: 35.000% 
[epoch:2, iter:32806] Loss: 0.009 | Acc: 37.000% 
[epoch:2, iter:36902] Loss: 0.005 | Acc: 37.000% 
[epoch:2, iter:40998] Loss: 0.003 | Acc: 41.000% 
[epoch:2, iter:45094] Loss: 0.002 | Acc: 40.000% 
[epoch:2, iter:49190] Loss: 0.002 | Acc: 40.000% 
[epoch:2, iter:53286] Loss: 0.002 | Acc: 40.000% 
[epoch:2, iter:57382] Loss: 0.001 | Acc: 41.000% 
[epoch:2, iter:61478] Loss: 0.001 | Acc: 40.000% 
[epoch:2, iter:65574] Loss: 0.001 | Acc: 40.000% 
[epoch:2, iter:69670] Loss: 0.001 | Acc: 41.000% 
[epoch:2, iter:73766] Loss: 0.001 | Acc: 41.000% 
[epoch:2, iter:77862] Loss: 0.001 | Acc: 40.000% 
[epoch:2, iter:81958] Loss: 0.001 | Acc: 40.000% 
[epoch:2, iter:86054] Loss: 0.001 | Acc: 39.000% 
[epoch:2, iter:90150] Loss: 0.001 | Acc: 39.000% 
[epoch:2, iter:94246] Loss: 0.001 | Acc: 39.000% 
[epoch:2, iter:98342] Loss: 0.001 | Acc: 39.000% 
[epoch:2, iter:102438] Loss: 0.001 | Acc: 39.000% 
[epoch:2, iter:106534] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:110630] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:114726] Loss: 0.000 | Acc: 39.000% 
[epoch:2, iter:118822] Loss: 0.000 | Acc: 39.000% 
[epoch:2, iter:122918] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:127014] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:131110] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:135206] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:139302] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:143398] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:147494] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:151590] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:155686] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:159782] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:163878] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:167974] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:172070] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:176166] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:180262] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:184358] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:188454] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:192550] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:196646] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:200742] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:204838] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:208934] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:213030] Loss: 0.000 | Acc: 40.000% 
[epoch:2, iter:217126] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:221222] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:225318] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:229414] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:233510] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:237606] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:241702] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:245798] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:249894] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:253990] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:258086] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:262182] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:266278] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:270374] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:274470] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:278566] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:282662] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:286758] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:290854] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:294950] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:299046] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:303142] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:307238] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:311334] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:315430] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:319526] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:323622] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:327718] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:331814] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:335910] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:340006] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:344102] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:348198] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:352294] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:356390] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:360486] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:364582] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:368678] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:372774] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:376870] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:380966] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:385062] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:389158] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:393254] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:397350] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:401446] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:405542] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:409638] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:413734] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:417830] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:421926] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:426022] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:430118] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:434214] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:438310] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:442406] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:446502] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:450598] Loss: 0.000 | Acc: 41.000% 
[epoch:2, iter:454694] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:458790] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:462886] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:466982] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:471078] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:475174] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:479270] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:483366] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:487462] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:491558] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:495654] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:499750] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:503846] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:507942] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:512038] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:516134] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:520230] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:524326] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:528422] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:532518] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:536614] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:540710] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:544806] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:548902] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:552998] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:557094] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:561190] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:565286] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:569382] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:573478] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:577574] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:581670] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:585766] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:589862] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:593958] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:598054] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:602150] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:606246] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:610342] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:614438] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:618534] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:622630] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:626726] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:630822] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:634918] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:639014] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:643110] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:647206] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:651302] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:655398] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:659494] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:663590] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:667686] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:671782] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:675878] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:679974] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:684070] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:688166] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:692262] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:696358] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:700454] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:704550] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:708646] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:712742] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:716838] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:720934] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:725030] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:729126] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:733222] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:737318] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:741414] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:745510] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:749606] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:753702] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:757798] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:761894] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:765990] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:770086] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:774182] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:778278] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:782374] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:786470] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:790566] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:794662] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:798758] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:802854] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:806950] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:811046] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:815142] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:819238] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:823334] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:827430] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:831526] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:835622] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:839718] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:843814] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:847910] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:852006] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:856102] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:860198] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:864294] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:868390] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:872486] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:876582] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:880678] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:884774] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:888870] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:892966] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:897062] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:901158] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:905254] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:909350] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:913446] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:917542] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:921638] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:925734] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:929830] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:933926] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:938022] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:942118] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:946214] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:950310] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:954406] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:958502] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:962598] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:966694] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:970790] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:974886] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:978982] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:983078] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:987174] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:991270] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:995366] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:999462] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1003558] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1007654] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1011750] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1015846] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1019942] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1024038] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1028134] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1032230] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1036326] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1040422] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1044518] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1048614] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1052710] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1056806] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1060902] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1064998] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1069094] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1073190] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1077286] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1081382] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1085478] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1089574] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1093670] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1097766] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1101862] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1105958] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1110054] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1114150] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1118246] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1122342] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1126438] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1130534] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1134630] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1138726] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1142822] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1146918] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1151014] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1155110] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1159206] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1163302] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1167398] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1171494] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1175590] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1179686] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1183782] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1187878] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1191974] Loss: 0.000 | Acc: 42.000% 
[epoch:2, iter:1196070] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1200166] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1204262] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1208358] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1212454] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1216550] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1220646] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1224742] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1228838] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1232934] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1237030] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1241126] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1245222] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1249318] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1253414] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1257510] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1261606] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1265702] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1269798] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1273894] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1277990] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1282086] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1286182] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1290278] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1294374] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1298470] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1302566] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1306662] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1310758] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1314854] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1318950] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1323046] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1327142] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1331238] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1335334] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1339430] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1343526] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1347622] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1351718] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1355814] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1359910] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1364006] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1368102] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1372198] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1376294] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1380390] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1384486] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1388582] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1392678] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1396774] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1400870] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1404966] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1409062] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1413158] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1417254] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1421350] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1425446] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1429542] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1433638] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1437734] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1441830] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1445926] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1450022] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1454118] Loss: 0.000 | Acc: 43.000% 
[epoch:2, iter:1458214] Loss: 0.000 | Acc: 43.000% 
